# D37 — 같은 INI 시각을 두 개 이상의 Report 가 참조한 묶음 전수(30일치 샘플, 장비·Wafer·INI 시작·INI 종료 기준 413묶음). 사람이 읽는 근거표.
# 열: 장비 \t Lot \t Wafer \t INI 시작 \t INI 종료 \t 소유 Report(엄격 포함) \t 전(옛 병합 — 시간 1번 · 상태는 Error 우선) \t 후 \t Report 목록(파일명 · 시간 근거 · 상태)
device	lot	wafer_id	ini_start	ini_end	owner_report	before	after	reports
AOI-6	KXW	T60W33-25F5	14-Sep-26 06:04:24 AM	14-Sep-26 06:10:18 AM	INCI-BANSHEE^PCIECL^A0^_0857336PD-0A_6000_KXW_26-Sep-14_(08.16.42)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	INCI-BANSHEE^PCIECL^A0^_0857336PD-0A_6000_KXW_26-Sep-14_(06.03.20)_BatchReport.htm · TOLERANCE_ONLY · PASS | INCI-BANSHEE^PCIECL^A0^_0857336PD-0A_6000_KXW_26-Sep-14_(08.16.42)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	LYP BUMP TOP	T6Y691-02D2	17-Sep-26 12:27:19 PM	17-Sep-26 12:29:35 PM	2D@RE-M4747A_0858419PD-0B_6412_LYP BUMP TOP_26-Sep-17_(12.29.54)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@RE-M4747A_0858419PD-0B_6412_LYP BUMP TOP_26-Sep-17_(12.24.50)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@RE-M4747A_0858419PD-0B_6412_LYP BUMP TOP_26-Sep-17_(12.29.54)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	GXX SRD	TFN323-07D6	02-Sep-26 09:51:11 PM	02-Sep-26 09:53:58 PM	2D@RE-M5358A_0860180PD-0A_6412_GXX SRD_26-Sep-02_(21.54.17)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@RE-M5358A_0860180PD-0A_6412_GXX SRD_26-Sep-02_(21.47.21)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@RE-M5358A_0860180PD-0A_6412_GXX SRD_26-Sep-02_(21.54.17)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-6	UDK DIA	UNR238-09G6	06-Sep-26 03:54:34 PM	06-Sep-26 03:55:19 PM	2D@RE-WB90-74053-11C_0860101PD-0A_6412_UDK DIA_26-Sep-06_(15.55.32)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@RE-WB90-74053-11C_0860101PD-0A_6412_UDK DIA_26-Sep-06_(15.52.28)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@RE-WB90-74053-11C_0860101PD-0A_6412_UDK DIA_26-Sep-06_(15.55.32)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-7	LUL SRD-EDGE	GAHGP04-G2	12-Sep-26 11:51:30 AM	12-Sep-26 11:53:32 AM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_LUL SRD-EDGE_26-Sep-12_(11.53.53)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R3-W97256Z6BK16_0860733PD-0B_6322_LUL SRD-EDGE_26-Sep-12_(11.47.36)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_LUL SRD-EDGE_26-Sep-12_(11.53.53)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-7	LUL	GAHGP22-C5	12-Sep-26 03:29:41 AM	12-Sep-26 03:31:41 AM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_LUL_26-Sep-12_(03.47.07)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_LUL_26-Sep-12_(03.25.12)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_LUL_26-Sep-12_(03.47.07)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-7	LUL EDGE	GAHGP25-C3	12-Sep-26 04:46:09 AM	12-Sep-26 04:48:27 AM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_LUL EDGE_26-Sep-12_(05.43.23)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R3-W97256Z6BK16_0860733PD-0B_6322_LUL EDGE_26-Sep-12_(04.39.34)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_LUL EDGE_26-Sep-12_(05.43.23)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-7	CWM EDGE	GNF7K03-E1	12-Sep-26 03:08:32 PM	12-Sep-26 03:10:29 PM	2D@R3-W97115Z6B1K16_0858971PD-0A_6322_CWM EDGE_26-Sep-12_(03.10.50)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97115Z6B1K16_0858971PD-0A_6322_CWM EDGE_26-Sep-12_(03.03.14)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97115Z6B1K16_0858971PD-0A_6322_CWM EDGE_26-Sep-12_(03.10.50)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-7	CWM	GNF7K24-A2	06-Sep-26 09:24:45 PM	06-Sep-26 09:27:12 PM	2D@RE-W97115Z6B1K16_0858971PD-0A_6412_CWM_26-Sep-06_(11.18.28)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@RE-W97115Z6B1K16_0858971PD-0A_6412_CWM_26-Sep-06_(09.19.13)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@RE-W97115Z6B1K16_0858971PD-0A_6412_CWM_26-Sep-06_(11.18.28)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-7	CWM	GNF7K25-C5	06-Sep-26 09:21:56 PM	06-Sep-26 09:24:24 PM	2D@RE-W97115Z6B1K16_0858971PD-0A_6412_CWM_26-Sep-06_(11.18.28)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-W97115Z6B1K16_0858971PD-0A_6412_CWM_26-Sep-06_(09.19.13)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-W97115Z6B1K16_0858971PD-0A_6412_CWM_26-Sep-06_(11.18.28)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-7	NLT	J0M334-21G0	04-Sep-26 03:44:51 PM	04-Sep-26 03:50:17 PM	2D@R2-78900TB1-BW_0858324PD-0B_6321_NLT_26-Sep-04_(04.00.37)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-78900TB1-BW_0858324PD-0B_6321_NLT_26-Sep-04_(03.42.06)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-78900TB1-BW_0858324PD-0B_6321_NLT_26-Sep-04_(04.00.37)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-7	UBV	UNS557-17A7	09-Sep-26 10:05:10 AM	09-Sep-26 10:10:45 AM	2D@RE-DT-TB500S-A01P_0860320PD-0C_6412_UBV_26-Sep-09_(10.11.06)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-DT-TB500S-A01P_0860320PD-0C_6412_UBV_26-Sep-09_(10.01.35)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-DT-TB500S-A01P_0860320PD-0C_6412_UBV_26-Sep-09_(10.11.06)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	PHU TPDV	3LL500345-09-B0	09-Sep-26 08:22:06 PM	09-Sep-26 08:27:00 PM	2D@RE-3L795426A_0860845PD-0A_6412_PHU TPDV_26-Sep-09_(08.27.21)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@RE-3L795426A_0860845PD-0A_6412_PHU TPDV_26-Sep-09_(08.20.20)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@RE-3L795426A_0860845PD-0A_6412_PHU TPDV_26-Sep-09_(08.27.21)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	AYL	E3M164-15C1	26-Aug-26 07:50:16 PM	26-Aug-26 07:56:14 PM	2D@RE-UZ0056A-CB001_0859659PD-0B_6412_AYL_26-Aug-26_(09.03.17)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@RE-UZ0056A-CB001_0859659PD-0B_6412_AYL_26-Aug-26_(07.48.04)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@RE-UZ0056A-CB001_0859659PD-0B_6412_AYL_26-Aug-26_(09.03.17)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	WCV	E3T234-19B4	22-Aug-26 08:34:32 PM	22-Aug-26 08:41:31 PM	2D@RE-UZ0056A-CB001_0859659PD-0B_6412_WCV_26-Aug-22_(09.16.16)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-UZ0056A-CB001_0859659PD-0B_6412_WCV_26-Aug-22_(08.32.36)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-UZ0056A-CB001_0859659PD-0B_6412_WCV_26-Aug-22_(09.16.16)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	CWM SRD	GNF7K25-C5	12-Sep-26 09:42:07 PM	12-Sep-26 09:45:02 PM	2D@R3-W97115Z6B1K16_0858971PD-0A_6322_CWM SRD_26-Sep-12_(09.55.51)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R3-W97115Z6B1K16_0858971PD-0A_6322_CWM SRD_26-Sep-12_(09.37.45)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R3-W97115Z6B1K16_0858971PD-0A_6322_CWM SRD_26-Sep-12_(09.55.51)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	AXM SRD	GTJ2Y03-C4	28-Aug-26 03:58:02 AM	28-Aug-26 04:00:52 AM	2D@R2-W96798Z5BK16_0857146PD-0B_6321_AXM SRD_26-Aug-28_(04.01.14)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R2-W96798Z5BK16_0857146PD-0B_6321_AXM SRD_26-Aug-28_(03.54.21)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R2-W96798Z5BK16_0857146PD-0B_6321_AXM SRD_26-Aug-28_(04.01.14)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	CWG	GWF1G01-G2	27-Aug-26 05:28:13 PM	27-Aug-26 05:30:40 PM	2D@R3-W97113SGZ6BK16_0858956PD-0A_6322_CWG_26-Aug-27_(05.31.03)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R3-W97113SGZ6BK16_0858956PD-0A_6322_CWG_26-Aug-27_(05.21.51)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R3-W97113SGZ6BK16_0858956PD-0A_6322_CWG_26-Aug-27_(05.31.03)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	CWG	GWF1G24-H1	27-Aug-26 05:24:29 PM	27-Aug-26 05:27:28 PM	2D@R3-W97113SGZ6BK16_0858956PD-0A_6322_CWG_26-Aug-27_(05.31.03)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R3-W97113SGZ6BK16_0858956PD-0A_6322_CWG_26-Aug-27_(05.21.51)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R3-W97113SGZ6BK16_0858956PD-0A_6322_CWG_26-Aug-27_(05.31.03)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	KBT 3D	GWT2R25-E3	12-Sep-26 06:39:12 PM	12-Sep-26 06:40:22 PM	2D@R3-W97135Z6BK16_0859176PD-0A_6322_KBT 3D_26-Sep-12_(06.40.44)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R3-W97135Z6BK16_0859176PD-0A_6322_KBT 3D_26-Sep-12_(06.34.42)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R3-W97135Z6BK16_0859176PD-0A_6322_KBT 3D_26-Sep-12_(06.40.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	CXK EDGE SRD	GYP8N13-G1	05-Sep-26 10:28:36 PM	05-Sep-26 10:31:40 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD_26-Sep-05_(10.32.00)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD_26-Sep-05_(10.24.44)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD_26-Sep-05_(10.32.00)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	CXK EDGE SRD 3RD	GYP8N16-F7	06-Sep-26 03:30:10 PM	06-Sep-26 03:32:12 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD 3RD_26-Sep-06_(03.38.50)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD 3RD_26-Sep-06_(03.22.40)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD 3RD_26-Sep-06_(03.38.50)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	CXK EDGE SRD 3RD	GYP8N17-A7	06-Sep-26 03:42:06 PM	06-Sep-26 03:44:29 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD 3RD_26-Sep-06_(03.44.49)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD 3RD_26-Sep-06_(03.38.50)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD 3RD_26-Sep-06_(03.44.49)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	CXK EDGE SRD 3RD	GYP8N19-F5	06-Sep-26 03:50:30 PM	06-Sep-26 03:52:55 PM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD 3RD_26-Sep-06_(03.53.15)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD 3RD_26-Sep-06_(03.44.49)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK EDGE SRD 3RD_26-Sep-06_(03.53.15)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	CXK-3D	GYP8N20-D2	05-Sep-26 11:00:56 AM	05-Sep-26 11:02:08 AM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK-3D_26-Sep-05_(11.08.32)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK-3D_26-Sep-05_(10.52.56)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK-3D_26-Sep-05_(11.08.32)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	CXK-3D	GYP8N25-A3	05-Sep-26 10:58:55 AM	05-Sep-26 11:00:12 AM	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK-3D_26-Sep-05_(11.08.32)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK-3D_26-Sep-05_(10.52.56)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R3-W97256Z6BK16_0860733PD-0B_6322_CXK-3D_26-Sep-05_(11.08.32)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	TAA	J0M327-04G3	17-Sep-26 11:03:49 PM	17-Sep-26 11:10:36 PM	2D@R2-78900TB1-BW_0858324PD-0B_6321_TAA_26-Sep-17_(11.10.57)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R2-78900TB1-BW_0858324PD-0B_6321_TAA_26-Sep-17_(11.01.31)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R2-78900TB1-BW_0858324PD-0B_6321_TAA_26-Sep-17_(11.10.57)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	VUN	J0M335-10B3	15-Sep-26 11:18:11 PM	15-Sep-26 11:22:17 PM	2D@RE-78900TC1-BW_0858324PD-0B_6412_VUN_26-Sep-15_(11.27.10)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@RE-78900TC1-BW_0858324PD-0B_6412_VUN_26-Sep-15_(11.13.51)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@RE-78900TC1-BW_0858324PD-0B_6412_VUN_26-Sep-15_(11.27.10)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	WKF	K611565-02C1	15-Sep-26 05:51:53 PM	15-Sep-26 05:54:52 PM	2D@R2-GUS0E2AQ_0858170DPD-0D_6321_WKF_26-Sep-15_(05.55.13)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	2D@R2-GUS0E2AQ_0858170DPD-0D_6321_WKF_26-Sep-15_(05.47.29)_BatchReport.htm · TOLERANCE_ONLY · PASS | 2D@R2-GUS0E2AQ_0858170DPD-0D_6321_WKF_26-Sep-15_(05.55.13)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	ACH-3D	K613904-25F7	03-Sep-26 01:34:14 AM	03-Sep-26 01:35:28 AM	2D@RE-GA276BER_0856645PD-0D_6412_ACH-3D_26-Sep-03_(01.35.48)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@RE-GA276BER_0856645PD-0D_6412_ACH-3D_26-Sep-03_(01.26.43)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@RE-GA276BER_0856645PD-0D_6412_ACH-3D_26-Sep-03_(01.35.48)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	BMG	K623661-14A7	02-Sep-26 03:48:29 AM	02-Sep-26 03:51:11 AM	2D@R2-GA285SLB_0859840PD-0A_6321_BMG_26-Sep-02_(03.51.31)_BatchReport.htm	시간 1번 · Error(ALIGN_ERROR)	시간 → PASS(소유) · 시간 미확인 → ALIGN_ERROR	2D@R2-GA285SLB_0859840PD-0A_6321_BMG_26-Sep-02_(03.45.14)_BatchReport.htm · TOLERANCE_ONLY · ALIGN_ERROR | 2D@R2-GA285SLB_0859840PD-0A_6321_BMG_26-Sep-02_(03.51.31)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	HXP	N7G752-24F6	26-Aug-26 12:23:12 AM	26-Aug-26 12:25:05 AM	CMP-3000011_0861275PD-0A_6392_HXP_26-Aug-26_(01.50.12)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	CMP-3000011_0861275PD-0A_6392_HXP_26-Aug-26_(01.50.12)_BatchReport.htm · STRICT_IN_BATCH · PASS | CMP-3000011_0861275PD-0A_6392_HXP_26-Aug-26_(12.16.29)_BatchReport.htm · TOLERANCE_ONLY · ABORTED
AOI-8	HXP	N7G752-25F1	26-Aug-26 12:20:42 AM	26-Aug-26 12:22:28 AM	CMP-3000011_0861275PD-0A_6392_HXP_26-Aug-26_(01.50.12)_BatchReport.htm	시간 1번 · PASS	시간 → PASS(소유) · 시간 미확인 → PASS	CMP-3000011_0861275PD-0A_6392_HXP_26-Aug-26_(01.50.12)_BatchReport.htm · STRICT_IN_BATCH · PASS | CMP-3000011_0861275PD-0A_6392_HXP_26-Aug-26_(12.16.29)_BatchReport.htm · TOLERANCE_ONLY · PASS
AOI-8	ALY 3D	NECK77-24E0	03-Sep-26 05:42:21 PM	03-Sep-26 05:43:09 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALY 3D_26-Sep-03_(05.46.33)_BatchReport.htm	시간 1번 · ABORTED/PASS	시간 → PASS(소유) · 시간 미확인 → ABORTED	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALY 3D_26-Sep-03_(05.33.53)_BatchReport.htm · TOLERANCE_ONLY · ABORTED | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALY 3D_26-Sep-03_(05.46.33)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	ALY 3D	NECK77-25D3	03-Sep-26 05:39:34 PM	03-Sep-26 05:41:38 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALY 3D_26-Sep-03_(05.46.33)_BatchReport.htm	시간 1번 · PASS/USER_ABORT	시간 → PASS(소유) · 시간 미확인 → USER_ABORT	2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALY 3D_26-Sep-03_(05.33.53)_BatchReport.htm · TOLERANCE_ONLY · USER_ABORT | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_ALY 3D_26-Sep-03_(05.46.33)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	AMS 3D	NEEY51-25E1	05-Sep-26 03:46:09 PM	05-Sep-26 03:47:33 PM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMS 3D_26-Sep-05_(03.47.54)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMS 3D_26-Sep-05_(03.43.58)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_AMS 3D_26-Sep-05_(03.47.54)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	HGY-3D	PGHN84-01H1	21-Aug-26 10:51:37 AM	21-Aug-26 10:52:22 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.52.44)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.42.38)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.52.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	HGY-3D	PGHN84-07D3	21-Aug-26 10:50:03 AM	21-Aug-26 10:50:52 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.52.44)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.42.38)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.52.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	HGY-3D	PGHN84-13A7	21-Aug-26 10:48:30 AM	21-Aug-26 10:49:19 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.52.44)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.42.38)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.52.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	HGY-3D	PGHN84-19E4	21-Aug-26 10:46:56 AM	21-Aug-26 10:47:45 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.52.44)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.42.38)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.52.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	HGY-3D	PGHN84-25C0	21-Aug-26 10:44:59 AM	21-Aug-26 10:46:12 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.52.44)_BatchReport.htm	시간 1번 · Error(RECIPE_ERROR)	시간 → PASS(소유) · 시간 미확인 → RECIPE_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.42.38)_BatchReport.htm · TOLERANCE_ONLY · RECIPE_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_HGY-3D_26-Aug-21_(10.52.44)_BatchReport.htm · STRICT_IN_BATCH · PASS
AOI-8	APN 0830 3D 100	PGHP41-25A1	30-Aug-26 11:40:57 AM	30-Aug-26 11:45:11 AM	2D@R2-15966PA0-BW2_0859654PD-0B_6321_APN 0830 3D 100_26-Aug-30_(11.50.01)_BatchReport.htm	시간 1번 · Error(SCAN_ERROR)	시간 → PASS(소유) · 시간 미확인 → SCAN_ERROR	2D@R2-15966PA0-BW2_0859654PD-0B_6321_APN 0830 3D 100_26-Aug-30_(11.38.35)_BatchReport.htm · TOLERANCE_ONLY · SCAN_ERROR | 2D@R2-15966PA0-BW2_0859654PD-0B_6321_APN 0830 3D 100_26-Aug-30_(11.50.01)_BatchReport.htm · STRICT_IN_BATCH · PASS
