# D39 — 자재 키 정규화로 합쳐진 원문 쌍 전수(30일치 샘플). 정규화는 이력 연결에만 쓰고 화면 표시는 원문 그대로다.
# OQ1(선택 검토): 짧은 숫자 Wafer ID(6자리 이하 숫자)는 같은 제품군이라는 이유만으로 물리적 동일성을 입증하지 못한다 — 아래 short_numeric=Y 행이 그 후보다.
# 합쳐진 키 1835개 · 사유: 작업 표기 토큰 1328 · Lot 구분자·대소문자 502 · Wafer 구분자·대소문자 4 · 작업 표기 토큰 + Lot 구분자·대소문자 1 · 짧은 숫자 Wafer ID 후보 188개
material_key	short_numeric	reason	raw_pairs(lot ⟂ wafer_id)
["GPT3D","CX22130104B2"]		Lot 구분자·대소문자	GPT 3D ⟂ CX22130104B2 | GPT-3D ⟂ CX22130104B2
["GPTDUMMY","CX06130105B4"]		Lot 구분자·대소문자	GPT DUMMY ⟂ CX06130105B4 | GPT-DUMMY ⟂ CX06130105B4 | GPT_DUMMY ⟂ CX06130105B4
["GPUDUMMY","CX12130104G6"]		Lot 구분자·대소문자	GPU DUMMY ⟂ CX12130104G6 | GPU-Dummy ⟂ CX12130104G6
["GPVDUMMY","CX03130109E6"]		Lot 구분자·대소문자	GPV-DUMMY ⟂ CX03130109E6 | GPV-Dummy ⟂ CX03130109E6
["GPY","CX21130105F0"]		작업 표기 토큰	GPY ⟂ CX21130105F0 | GPY-RE ⟂ CX21130105F0
["GPY","CX22130105A5"]		작업 표기 토큰	GPY ⟂ CX22130105A5 | GPY-RE ⟂ CX22130105A5
["GPY","CX23130105D5"]		작업 표기 토큰	GPY ⟂ CX23130105D5 | GPY-RE ⟂ CX23130105D5
["GPY","CX24130105G5"]		작업 표기 토큰	GPY ⟂ CX24130105G5 | GPY-RE ⟂ CX24130105G5
["GPY","CX25130105C2"]		작업 표기 토큰	GPY ⟂ CX25130105C2 | GPY-RE ⟂ CX25130105C2
["GPYDUMMY","CX26130105F2"]		작업 표기 토큰 + Lot 구분자·대소문자	GPY DUMMY ⟂ CX26130105F2 | GPY-DUMMY RE ⟂ CX26130105F2 | GPY-Dummy ⟂ CX26130105F2
["GSADUMMY","CX27130139F4"]		Lot 구분자·대소문자	GSA DUMMY ⟂ CX27130139F4 | GSA_DUMMY ⟂ CX27130139F4
["GSBDUMMY","CX26130139C4"]		Lot 구분자·대소문자	GSB DUMMY ⟂ CX26130139C4 | GSB-DUMMY ⟂ CX26130139C4
["GSC","CX16130134D6"]		작업 표기 토큰	GSC ⟂ CX16130134D6 | GSC-RE ⟂ CX16130134D6
["GSC","CX17130134G6"]		작업 표기 토큰	GSC ⟂ CX17130134G6 | GSC-RE ⟂ CX17130134G6
["GSC","CX18130134C3"]		작업 표기 토큰	GSC ⟂ CX18130134C3 | GSC-RE ⟂ CX18130134C3
["GSC","CX19130134F3"]		작업 표기 토큰	GSC ⟂ CX19130134F3 | GSC-RE ⟂ CX19130134F3
["GSC","CX20130134C3"]		작업 표기 토큰	GSC ⟂ CX20130134C3 | GSC-RE ⟂ CX20130134C3
["GSC","CX21130134F3"]		작업 표기 토큰	GSC ⟂ CX21130134F3 | GSC-RE ⟂ CX21130134F3
["GSC","CX22130134B0"]		작업 표기 토큰	GSC ⟂ CX22130134B0 | GSC-RE ⟂ CX22130134B0
["GSC","CX23130134E0"]		작업 표기 토큰	GSC ⟂ CX23130134E0 | GSC-RE ⟂ CX23130134E0
["GSC","CX24130134H0"]		작업 표기 토큰	GSC ⟂ CX24130134H0 | GSC-RE ⟂ CX24130134H0
["GSC","CX25130134C5"]		작업 표기 토큰	GSC ⟂ CX25130134C5 | GSC-RE ⟂ CX25130134C5
["GSC","CX28130139B1"]		작업 표기 토큰	GSC ⟂ CX28130139B1 | GSC-RE ⟂ CX28130139B1
["GSC","CX29130139E1"]		작업 표기 토큰	GSC ⟂ CX29130139E1 | GSC-RE ⟂ CX29130139E1
["GSCDUMMY","CX30130139B1"]		작업 표기 토큰	GSC-RE DUMMY ⟂ CX30130139B1 | GSC_DUMMY ⟂ CX30130139B1
["GSWPIDS3","17295E85EWA4"]		작업 표기 토큰	GSW-PIDS3 ⟂ 17295E85EWA4 | GSW-PIDS3 RE ⟂ 17295E85EWA4
["GSWPIDS3","17295E88EWF7"]		작업 표기 토큰	GSW-PIDS3 ⟂ 17295E88EWF7 | GSW-PIDS3 RE ⟂ 17295E88EWF7
["GSWPIDS3","17295E89EWC6"]		작업 표기 토큰	GSW-PIDS3 ⟂ 17295E89EWC6 | GSW-PIDS3 RE ⟂ 17295E89EWC6
["GSWPIDS3","17295E90EWF7"]		작업 표기 토큰	GSW-PIDS3 ⟂ 17295E90EWF7 | GSW-PIDS3 RE ⟂ 17295E90EWF7
["GTNDIA","GX57009522"]		작업 표기 토큰	GTN-DIA ⟂ GX57009522 | GTN-DIA RE ⟂ GX57009522
["GTNDIA","GX57009528"]		작업 표기 토큰	GTN-DIA ⟂ GX57009528 | GTN-DIA RE ⟂ GX57009528
["GTV3D","GX57001942"]		작업 표기 토큰	GTV-3D RE ⟂ GX57001942 | GTV-3D RESCAN ⟂ GX57001942
["GTV3D","GX57001943"]		작업 표기 토큰	GTV-3D RE ⟂ GX57001943 | GTV-3D RESCAN ⟂ GX57001943
["GTV3D","GX57001946"]		작업 표기 토큰	GTV-3D RE ⟂ GX57001946 | GTV-3D RESCAN ⟂ GX57001946
["GUGSPT2","40225G30EWE5"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 40225G30EWE5 | GUG_SPT2 ⟂ 40225G30EWE5
["GUGSPT2","42225K16EWD3"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 42225K16EWD3 | GUG_SPT2 ⟂ 42225K16EWD3
["GUGSPT2","42225K17EWA2"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 42225K17EWA2 | GUG_SPT2 ⟂ 42225K17EWA2
["GUGSPT2","42265126EWF6"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 42265126EWF6 | GUG_SPT2 ⟂ 42265126EWF6
["GUGSPT2","45245B88EWG3"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 45245B88EWG3 | GUG_SPT2 ⟂ 45245B88EWG3
["GUGSPT2","45245B89EWD2"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 45245B89EWD2 | GUG_SPT2 ⟂ 45245B89EWD2
["GUGSPT2","45245B90EWG3"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 45245B90EWG3 | GUG_SPT2 ⟂ 45245B90EWG3
["GUGSPT2","45245B91EWD2"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 45245B91EWD2 | GUG_SPT2 ⟂ 45245B91EWD2
["GUGSPT2","45245B92EWA1"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 45245B92EWA1 | GUG_SPT2 ⟂ 45245B92EWA1
["GUGSPT2","46245641EWG2"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 46245641EWG2 | GUG_SPT2 ⟂ 46245641EWG2
["GUGSPT2","47175A71EWC6"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 47175A71EWC6 | GUG_SPT2 ⟂ 47175A71EWC6
["GUGSPT2","54175042EWC2"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54175042EWC2 | GUG_SPT2 ⟂ 54175042EWC2
["GUGSPT2","54175044EWD3"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54175044EWD3 | GUG_SPT2 ⟂ 54175044EWD3
["GUGSPT2","54175045EWA2"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54175045EWA2 | GUG_SPT2 ⟂ 54175045EWA2
["GUGSPT2","54175046EWE4"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54175046EWE4 | GUG_SPT2 ⟂ 54175046EWE4
["GUGSPT2","54175047EWB3"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54175047EWB3 | GUG_SPT2 ⟂ 54175047EWB3
["GUGSPT2","54175A63EWA5"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54175A63EWA5 | GUG_SPT2 ⟂ 54175A63EWA5
["GUGSPT2","54175A67EWC7"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54175A67EWC7 | GUG_SPT2 ⟂ 54175A67EWC7
["GUGSPT2","54225198EWG6"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54225198EWG6 | GUG_SPT2 ⟂ 54225198EWG6
["GUGSPT2","54225199EWD5"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54225199EWD5 | GUG_SPT2 ⟂ 54225199EWD5
["GUGSPT2","54225200EWF1"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54225200EWF1 | GUG_SPT2 ⟂ 54225200EWF1
["GUGSPT2","54245D85EWB0"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54245D85EWB0 | GUG_SPT2 ⟂ 54245D85EWB0
["GUGSPT2","54245E01EWG1"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 54245E01EWG1 | GUG_SPT2 ⟂ 54245E01EWG1
["GUGSPT2","55195F95EWC3"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 55195F95EWC3 | GUG_SPT2 ⟂ 55195F95EWC3
["GUGSPT2","57225D72EWA5"]		Lot 구분자·대소문자	GUG-SPT2 ⟂ 57225D72EWA5 | GUG_SPT2 ⟂ 57225D72EWA5
["GUHSPT2","13385071EWC5"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 13385071EWC5 | GUH_SPT2 ⟂ 13385071EWC5
["GUHSPT2","13385301EWF3"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 13385301EWF3 | GUH_SPT2 ⟂ 13385301EWF3
["GUHSPT2","13385303EWG4"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 13385303EWG4 | GUH_SPT2 ⟂ 13385303EWG4
["GUHSPT2","13385304EWD3"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 13385304EWD3 | GUH_SPT2 ⟂ 13385304EWD3
["GUHSPT2","13385306EWE4"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 13385306EWE4 | GUH_SPT2 ⟂ 13385306EWE4
["GUHSPT2","34135C90EWF6"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 34135C90EWF6 | GUH_SPT2 ⟂ 34135C90EWF6
["GUHSPT2","34135C91EWC5"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 34135C91EWC5 | GUH_SPT2 ⟂ 34135C91EWC5
["GUHSPT2","34135C92EWG7"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 34135C92EWG7 | GUH_SPT2 ⟂ 34135C92EWG7
["GUHSPT2","34135C93EWD6"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 34135C93EWD6 | GUH_SPT2 ⟂ 34135C93EWD6
["GUHSPT2","34135C94EWA5"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 34135C94EWA5 | GUH_SPT2 ⟂ 34135C94EWA5
["GUHSPT2","34135C96EWB6"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 34135C96EWB6 | GUH_SPT2 ⟂ 34135C96EWB6
["GUHSPT2","34135C97EWG0"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 34135C97EWG0 | GUH_SPT2 ⟂ 34135C97EWG0
["GUHSPT2","34135C98EWC7"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 34135C98EWC7 | GUH_SPT2 ⟂ 34135C98EWC7
["GUHSPT2","34135C99EWH1"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 34135C99EWH1 | GUH_SPT2 ⟂ 34135C99EWH1
["GUHSPT2","34135D00EWB2"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 34135D00EWB2 | GUH_SPT2 ⟂ 34135D00EWB2
["GUHSPT2","42345559EWC2"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 42345559EWC2 | GUH_SPT2 ⟂ 42345559EWC2
["GUHSPT2","43305529EWG4"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 43305529EWG4 | GUH_SPT2 ⟂ 43305529EWG4
["GUHSPT2","48375H61EWD4"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 48375H61EWD4 | GUH_SPT2 ⟂ 48375H61EWD4
["GUHSPT2","52345895EWC5"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 52345895EWC5 | GUH_SPT2 ⟂ 52345895EWC5
["GUHSPT2","52345897EWD6"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 52345897EWD6 | GUH_SPT2 ⟂ 52345897EWD6
["GUHSPT2","52345903EWE3"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 52345903EWE3 | GUH_SPT2 ⟂ 52345903EWE3
["GUHSPT2","52345904EWB2"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 52345904EWB2 | GUH_SPT2 ⟂ 52345904EWB2
["GUHSPT2","52345963EWB7"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 52345963EWB7 | GUH_SPT2 ⟂ 52345963EWB7
["GUHSPT2","54245271EWC5"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 54245271EWC5 | GUH_SPT2 ⟂ 54245271EWC5
["GUHSPT2","54305H87EWD2"]		Lot 구분자·대소문자	GUH-SPT2 ⟂ 54305H87EWD2 | GUH_SPT2 ⟂ 54305H87EWD2
["GUXPIDS3","39025968EWB7"]		작업 표기 토큰	GUX-PIDS3 ⟂ 39025968EWB7 | GUX-PIDS3 RE ⟂ 39025968EWB7
["GVGRDL3","40035653EWD5"]		작업 표기 토큰	GVG-RDL3 ⟂ 40035653EWD5 | GVG-RDL3 TEST ⟂ 40035653EWD5
["GVGRDL3","40035654EWA4"]		작업 표기 토큰	GVG-RDL3 ⟂ 40035654EWA4 | GVG-RDL3 TEST ⟂ 40035654EWA4
["GVGRDL3","40035656EWB5"]		작업 표기 토큰	GVG-RDL3 ⟂ 40035656EWB5 | GVG-RDL3 TEST ⟂ 40035656EWB5
["GXP","TFB74204B6"]		작업 표기 토큰	GXP ⟂ TFB742-04B6 | GXP-RE ⟂ TFB742-04B6
["HBM","UNC65603A4"]		작업 표기 토큰	HBM ⟂ UNC656-03A4 | HBM-RE ⟂ UNC656-03A4
["HBM","UNC65606G0"]		작업 표기 토큰	HBM ⟂ UNC656-06G0 | HBM-RE ⟂ UNC656-06G0
["HBM","UNC65607F3"]		작업 표기 토큰	HBM ⟂ UNC656-07F3 | HBM-RE ⟂ UNC656-07F3
["HBM","UNC65608E6"]		작업 표기 토큰	HBM ⟂ UNC656-08E6 | HBM-RE ⟂ UNC656-08E6
["HHD","PGHQ4408A0"]		작업 표기 토큰	HHD ⟂ PGHQ44-08A0 | HHD RESCAN ⟂ PGHQ44-08A0 | HHD-RE ⟂ PGHQ44-08A0
["HMD","E3V89025G1"]		작업 표기 토큰	HMD ⟂ E3V890-25G1 | HMD REWORK ⟂ E3V890-25G1 | HMD_REWORK ⟂ E3V890-25G1
["HUL","GX57008022"]		작업 표기 토큰	HUL ⟂ GX57008022 | HUL-RE ⟂ GX57008022
["HUL","GX57008024"]		작업 표기 토큰	HUL ⟂ GX57008024 | HUL-RE ⟂ GX57008024
["HUM","GX57007772"]		작업 표기 토큰	HUM ⟂ GX57007772 | HUM-RE ⟂ GX57007772
["HUP1PIDS3","07115261EWA1"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115261EWA1 | HUP1-PIDS3 ⟂ 07115261EWA1
["HUP1PIDS3","07115262EWE3"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115262EWE3 | HUP1-PIDS3 ⟂ 07115262EWE3
["HUP1PIDS3","07115263EWB2"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115263EWB2 | HUP1-PIDS3 ⟂ 07115263EWB2
["HUP1PIDS3","07115264EWF4"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115264EWF4 | HUP1-PIDS3 ⟂ 07115264EWF4
["HUP1PIDS3","07115265EWC3"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115265EWC3 | HUP1-PIDS3 ⟂ 07115265EWC3
["HUP1PIDS3","07115266EWG5"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115266EWG5 | HUP1-PIDS3 ⟂ 07115266EWG5
["HUP1PIDS3","07115267EWD4"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115267EWD4 | HUP1-PIDS3 ⟂ 07115267EWD4
["HUP1PIDS3","07115268EWA3"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115268EWA3 | HUP1-PIDS3 ⟂ 07115268EWA3
["HUP1PIDS3","07115269EWE5"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115269EWE5 | HUP1-PIDS3 ⟂ 07115269EWE5
["HUP1PIDS3","07115270EWA3"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115270EWA3 | HUP1-PIDS3 ⟂ 07115270EWA3
["HUP1PIDS3","07115271EWE5"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115271EWE5 | HUP1-PIDS3 ⟂ 07115271EWE5
["HUP1PIDS3","07115272EWB4"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115272EWB4 | HUP1-PIDS3 ⟂ 07115272EWB4
["HUP1PIDS3","07115273EWF6"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115273EWF6 | HUP1-PIDS3 ⟂ 07115273EWF6
["HUP1PIDS3","07115274EWC5"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115274EWC5 | HUP1-PIDS3 ⟂ 07115274EWC5
["HUP1PIDS3","07115275EWG7"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115275EWG7 | HUP1-PIDS3 ⟂ 07115275EWG7
["HUP1PIDS3","07115302EWG0"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115302EWG0 | HUP1-PIDS3 ⟂ 07115302EWG0
["HUP1PIDS3","07115303EWC7"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115303EWC7 | HUP1-PIDS3 ⟂ 07115303EWC7
["HUP1PIDS3","07115304EWH1"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115304EWH1 | HUP1-PIDS3 ⟂ 07115304EWH1
["HUP1PIDS3","07115305EWE0"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115305EWE0 | HUP1-PIDS3 ⟂ 07115305EWE0
["HUP1PIDS3","07115306EWA7"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115306EWA7 | HUP1-PIDS3 ⟂ 07115306EWA7
["HUP1PIDS3","07115307EWF1"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115307EWF1 | HUP1-PIDS3 ⟂ 07115307EWF1
["HUP1PIDS3","07115308EWC0"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115308EWC0 | HUP1-PIDS3 ⟂ 07115308EWC0
["HUP1PIDS3","07115309EWG2"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115309EWG2 | HUP1-PIDS3 ⟂ 07115309EWG2
["HUP1PIDS3","07115310EWC0"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115310EWC0 | HUP1-PIDS3 ⟂ 07115310EWC0
["HUP1PIDS3","07115311EWG2"]		Lot 구분자·대소문자	HUP 1-PIDS3 ⟂ 07115311EWG2 | HUP1-PIDS3 ⟂ 07115311EWG2
["HXP","N7G75201C7"]		작업 표기 토큰	HXP ⟂ N7G752-01C7 | HXP REWORK ⟂ N7G752-01C7
["HXP","N7G75202C2"]		작업 표기 토큰	HXP ⟂ N7G752-02C2 | HXP REWORK ⟂ N7G752-02C2
["HXP","N7G75203B5"]		작업 표기 토큰	HXP ⟂ N7G752-03B5 | HXP REWORK ⟂ N7G752-03B5
["HXP","N7G75204B0"]		작업 표기 토큰	HXP ⟂ N7G752-04B0 | HXP REWORK ⟂ N7G752-04B0
["HXP","N7G75205A3"]		작업 표기 토큰	HXP ⟂ N7G752-05A3 | HXP REWORK ⟂ N7G752-05A3
["HXP","N7G75206H1"]		작업 표기 토큰	HXP ⟂ N7G752-06H1 | HXP REWORK ⟂ N7G752-06H1
["HXP","N7G75207G4"]		작업 표기 토큰	HXP ⟂ N7G752-07G4 | HXP REWORK ⟂ N7G752-07G4
["HXP","N7G75208F7"]		작업 표기 토큰	HXP ⟂ N7G752-08F7 | HXP REWORK ⟂ N7G752-08F7
["HXP","N7G75209F2"]		작업 표기 토큰	HXP ⟂ N7G752-09F2 | HXP REWORK ⟂ N7G752-09F2
["HXP","N7G75210F7"]		작업 표기 토큰	HXP ⟂ N7G752-10F7 | HXP REWORK ⟂ N7G752-10F7
["HXP","N7G75211F2"]		작업 표기 토큰	HXP ⟂ N7G752-11F2 | HXP REWORK ⟂ N7G752-11F2
["HXP","N7G75212E5"]		작업 표기 토큰	HXP ⟂ N7G752-12E5 | HXP REWORK ⟂ N7G752-12E5
["HXP","N7G75213E0"]		작업 표기 토큰	HXP ⟂ N7G752-13E0 | HXP REWORK ⟂ N7G752-13E0
["HXP","N7G75214D3"]		작업 표기 토큰	HXP ⟂ N7G752-14D3 | HXP REWORK ⟂ N7G752-14D3
["HXP","N7G75215C6"]		작업 표기 토큰	HXP ⟂ N7G752-15C6 | HXP REWORK ⟂ N7G752-15C6
["HXP","N7G75216C1"]		작업 표기 토큰	HXP ⟂ N7G752-16C1 | HXP REWORK ⟂ N7G752-16C1
["HXP","N7G75217B4"]		작업 표기 토큰	HXP ⟂ N7G752-17B4 | HXP REWORK ⟂ N7G752-17B4
["HXP","N7G75218A7"]		작업 표기 토큰	HXP ⟂ N7G752-18A7 | HXP REWORK ⟂ N7G752-18A7
["HXP","N7G75219A2"]		작업 표기 토큰	HXP ⟂ N7G752-19A2 | HXP REWORK ⟂ N7G752-19A2
["HXP","N7G75220A7"]		작업 표기 토큰	HXP ⟂ N7G752-20A7 | HXP REWORK ⟂ N7G752-20A7
["HXP","N7G75221A2"]		작업 표기 토큰	HXP ⟂ N7G752-21A2 | HXP REWORK ⟂ N7G752-21A2
["HXP","N7G75222H0"]		작업 표기 토큰	HXP ⟂ N7G752-22H0 | HXP REWORK ⟂ N7G752-22H0
["HXP","N7G75224F6"]		작업 표기 토큰	HXP ⟂ N7G752-24F6 | HXP REWORK ⟂ N7G752-24F6
["HXP","N7G75225F1"]		작업 표기 토큰	HXP ⟂ N7G752-25F1 | HXP REWORK ⟂ N7G752-25F1
["KAL","K61747902A0"]		작업 표기 토큰	KAL ⟂ K617479-02A0 | KAL-RE ⟂ K617479-02A0
["KAL","K61747906E7"]		작업 표기 토큰	KAL ⟂ K617479-06E7 | KAL-RE ⟂ K617479-06E7
["KAL","K61747918G0"]		작업 표기 토큰	KAL ⟂ K617479-18G0 | KAL-RE ⟂ K617479-18G0
["KBFSRD","K61869114E0"]		Lot 구분자·대소문자	KBF SRD ⟂ K618691-14E0 | KBF-SRD ⟂ K618691-14E0
["KBH","K61867920C3"]		작업 표기 토큰	KBH ⟂ K618679-20C3 | KBH RE ⟂ K618679-20C3
["KBTEDGE","GWT2R10D0"]		Lot 구분자·대소문자	KBT EDGE ⟂ GWT2R10-D0 | KBT-EDGE ⟂ GWT2R10-D0
["KBTEDGE","GWT2R11F3"]		Lot 구분자·대소문자	KBT EDGE ⟂ GWT2R11-F3 | KBT-EDGE ⟂ GWT2R11-F3
["KBTEDGE","GWT2R12A3"]		Lot 구분자·대소문자	KBT EDGE ⟂ GWT2R12-A3 | KBT-EDGE ⟂ GWT2R12-A3
["KBTEDGE","GWT2R14F1"]		Lot 구분자·대소문자	KBT EDGE ⟂ GWT2R14-F1 | KBT-EDGE ⟂ GWT2R14-F1
["KBV","K61754101E4"]		작업 표기 토큰	KBV ⟂ K617541-01E4 | KBV REWORK ⟂ K617541-01E4
["KBV","K61754102D7"]		작업 표기 토큰	KBV ⟂ K617541-02D7 | KBV REWORK ⟂ K617541-02D7
["KBV","K61754103D2"]		작업 표기 토큰	KBV ⟂ K617541-03D2 | KBV REWORK ⟂ K617541-03D2
["KBV","K61754104C5"]		작업 표기 토큰	KBV ⟂ K617541-04C5 | KBV REWORK ⟂ K617541-04C5
["KBV","K61754105C0"]		작업 표기 토큰	KBV ⟂ K617541-05C0 | KBV REWORK ⟂ K617541-05C0
["KBV","K61754106B3"]		작업 표기 토큰	KBV ⟂ K617541-06B3 | KBV REWORK ⟂ K617541-06B3
["KBV","K61754107A6"]		작업 표기 토큰	KBV ⟂ K617541-07A6 | KBV REWORK ⟂ K617541-07A6
["KBV","K61754108A1"]		작업 표기 토큰	KBV ⟂ K617541-08A1 | KBV REWORK ⟂ K617541-08A1
["KBV","K61754109G7"]		작업 표기 토큰	KBV ⟂ K617541-09G7 | KBV REWORK ⟂ K617541-09G7
["KBV","K61754110A1"]		작업 표기 토큰	KBV ⟂ K617541-10A1 | KBV REWORK ⟂ K617541-10A1
["KBV","K61754111G7"]		작업 표기 토큰	KBV ⟂ K617541-11G7 | KBV REWORK ⟂ K617541-11G7
["KBV","K61754112G2"]		작업 표기 토큰	KBV ⟂ K617541-12G2 | KBV REWORK ⟂ K617541-12G2
["KBV","K61754113F5"]		작업 표기 토큰	KBV ⟂ K617541-13F5 | KBV REWORK ⟂ K617541-13F5
["KBV","K61754114F0"]		작업 표기 토큰	KBV ⟂ K617541-14F0 | KBV REWORK ⟂ K617541-14F0
["KBV","K61754115E3"]		작업 표기 토큰	KBV ⟂ K617541-15E3 | KBV REWORK ⟂ K617541-15E3
["KBV","K61754116D6"]		작업 표기 토큰	KBV ⟂ K617541-16D6 | KBV REWORK ⟂ K617541-16D6
["KBV","K61754117D1"]		작업 표기 토큰	KBV ⟂ K617541-17D1 | KBV REWORK ⟂ K617541-17D1
["KBV","K61754118C4"]		작업 표기 토큰	KBV ⟂ K617541-18C4 | KBV REWORK ⟂ K617541-18C4
["KBV","K61754119B7"]		작업 표기 토큰	KBV ⟂ K617541-19B7 | KBV REWORK ⟂ K617541-19B7
["KBV","K61754120C4"]		작업 표기 토큰	KBV ⟂ K617541-20C4 | KBV REWORK ⟂ K617541-20C4
["KBV","K61754121B7"]		작업 표기 토큰	KBV ⟂ K617541-21B7 | KBV REWORK ⟂ K617541-21B7
["KBV","K61754122B2"]		작업 표기 토큰	KBV ⟂ K617541-22B2 | KBV REWORK ⟂ K617541-22B2
["KBV","K61754123A5"]		작업 표기 토큰	KBV ⟂ K617541-23A5 | KBV REWORK ⟂ K617541-23A5
["KBV","K61754124A0"]		작업 표기 토큰	KBV ⟂ K617541-24A0 | KBV REWORK ⟂ K617541-24A0
["KBV","K61754125G6"]		작업 표기 토큰	KBV ⟂ K617541-25G6 | KBV REWORK ⟂ K617541-25G6
["KCN","GIX5701569"]		작업 표기 토큰	KCN ⟂ GIX5701569 | KCN-RE ⟂ GIX5701569
["KCN","GIX5701570"]		작업 표기 토큰	KCN ⟂ GIX5701570 | KCN-RE ⟂ GIX5701570
["KCN","GIX5701571"]		작업 표기 토큰	KCN ⟂ GIX5701571 | KCN-RE ⟂ GIX5701571
["KCN","GIX5701573"]		작업 표기 토큰	KCN ⟂ GIX5701573 | KCN-RE ⟂ GIX5701573
["KCN","GX57002210"]		작업 표기 토큰	KCN ⟂ GX57002210 | KCN-RE ⟂ GX57002210
["KDP","GX57009108"]		작업 표기 토큰	KDP ⟂ GX57009108 | KDP RE ⟂ GX57009108
["KDP","GX57009109"]		작업 표기 토큰	KDP ⟂ GX57009109 | KDP RE ⟂ GX57009109
["KDP","GX57009111"]		작업 표기 토큰	KDP ⟂ GX57009111 | KDP RE ⟂ GX57009111
